Model,Metric,CV_Mean,Test,Gap,Gap_%,Overfitting_Signal
SklearnHistGradientBoosting,ACCURACY,1.0000,0.9746,0.0254,2.5%,LOW
SklearnHistGradientBoosting,PRECISION,1.0000,0.7500,0.2500,25.0%,HIGH
SklearnHistGradientBoosting,RECALL,1.0000,0.4615,0.5385,53.8%,HIGH
SklearnHistGradientBoosting,F1,1.0000,0.5714,0.4286,42.9%,HIGH
SklearnHistGradientBoosting,ROC_AUC,1.0000,0.9647,0.0353,3.5%,LOW
SklearnHistGradientBoosting,PR_AUC,1.0000,0.6254,0.3746,37.5%,HIGH
RandomForest,ACCURACY,0.9990,0.9690,0.0300,3.0%,LOW
RandomForest,PRECISION,0.9750,0.7500,0.2250,23.1%,HIGH
RandomForest,RECALL,1.0000,0.2308,0.7692,76.9%,HIGH
RandomForest,F1,0.9871,0.3529,0.6342,64.2%,HIGH
RandomForest,ROC_AUC,1.0000,0.9604,0.0396,4.0%,LOW
RandomForest,PR_AUC,1.0000,0.6367,0.3633,36.3%,HIGH
LogisticRegression,ACCURACY,0.8479,0.8254,0.0226,2.7%,LOW
LogisticRegression,PRECISION,0.1903,0.1733,0.0170,8.9%,LOW
LogisticRegression,RECALL,0.9590,1.0000,-0.0410,-4.3%,LOW
LogisticRegression,F1,0.3167,0.2955,0.0213,6.7%,LOW
LogisticRegression,ROC_AUC,0.9614,0.9591,0.0023,0.2%,LOW
LogisticRegression,PR_AUC,0.6621,0.5820,0.0801,12.1%,MED
